anno;O;D;OPERACION;TIPO DE CARGA;PRODUCTO;CARGA;provincia;DESTINO_PROVINCIA;region;DESTINO_REGION
2013;1;1;Exportación;CONTENEDOR;Alimentos y bebidas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;NO CONTENEDOR;Alimentos y bebidas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;CONTENEDOR;Alimentos y bebidas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;NO CONTENEDOR;Alimentos y bebidas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;CONTENEDOR;Frutas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;NO CONTENEDOR;Frutas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;CONTENEDOR;Frutas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;NO CONTENEDOR;Frutas;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;CONTENEDOR;Otros productos silvoagropecuarios;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;NO CONTENEDOR;Otros productos silvoagropecuarios;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;CONTENEDOR;Otros productos silvoagropecuarios;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;NO CONTENEDOR;Otros productos silvoagropecuarios;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;CONTENEDOR;Carne y pesca;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;NO CONTENEDOR;Carne y pesca;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;CONTENEDOR;Carne y pesca;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Importación;NO CONTENEDOR;Carne y pesca;0;Petorca;Petorca;Valparaíso;Valparaíso
2013;1;1;Exportación;CONTENEDOR;Cobre y minerales metálicos;0;Petorca;Petorca;Valparaíso;Valparaíso
